UTC      ALT  ATX 
20:23:35 5270.71 -5.92011
20:23:36 5282.79 -6.02753
20:23:37 5295.02 -6.0528
20:23:38 5307.62 -6.13003
20:23:39 5320.16 -6.16977
20:23:40 5332.94 -6.17995
20:23:41 5345.68 -6.04146
20:23:42 5358.05 -6.1078
20:23:43 5370.25 -6.10097
20:23:44 5382.54 -6.10415
20:23:45 5394.35 -6.055
20:23:46 5405.78 -6.16498
20:23:47 5416.21 -6.3158
20:23:48 5426.01 -6.4348
20:23:49 5436.03 -6.63634
20:23:50 5445.43 -6.77585
20:23:51 5454.65 -6.88537
20:23:52 5463.52 -7.11145
20:23:53 5472.25 -7.38192
20:23:54 5480.82 -7.57092
20:23:55 5490.53 -7.56589
20:23:56 5501.07 -7.59572
20:23:57 5512.55 -7.87789
20:23:58 5525 -7.94385
20:23:59 5538.22 -8.07091
20:24:00 5551.64 -8.18375
20:24:01 5564.88 -8.3282
20:24:02 5578.49 -8.36559
20:24:03 5592.32 -8.64947
20:24:04 5607.32 -8.84872
20:24:05 5622.36 -8.87809
20:24:06 5638.39 -9.06064
20:24:07 5655.16 -9.25273
20:24:08 5672.56 -9.47923
20:24:09 5689.75 -9.48741
20:24:10 5705.77 -9.70058
20:24:11 5721.9 -9.92893
20:24:12 5737.81 -10.088
20:24:13 5752.45 -9.94176
20:24:14 5765.3 -10.0612
20:24:15 5777.65 -10.3262
20:24:16 5791.07 -10.4016
20:24:17 5804.84 -10.4867
20:24:18 5818.12 -10.5592
20:24:19 5831.08 -10.6449
20:24:20 5843.72 -10.9251
20:24:21 5855.95 -11.1681
20:24:22 5868.06 -11.3687
20:24:23 5879.99 -11.7269
20:24:24 5891.33 -11.738
20:24:25 5901.02 -11.9213
20:24:26 5911.14 -11.866
20:24:27 5921.37 -12.0005
20:24:28 5932.23 -12.195
20:24:29 5944.33 -12.3943
20:24:30 5958.38 -12.5437
20:24:31 5973.9 -12.4062
20:24:32 5990.91 -12.4057
20:24:33 6008.68 -12.1824
20:24:34 6028.6 -12.088
20:24:35 6049.76 -12.5405
20:24:36 6071.04 -12.7589
20:24:37 6090.28 -13.1164
20:24:38 6106.73 -13.3763
20:24:39 6121.03 -13.5861
20:24:40 6133.79 -13.7695
20:24:41 6145.95 -13.658
20:24:42 6157.49 -13.6109
20:24:43 6169.14 -13.7154
20:24:44 6180.57 -13.7457
20:24:45 6191.3 -13.6736
20:24:46 6202.35 -14.0832
20:24:47 6213 -14.0671
20:24:48 6224.23 -14.0597
20:24:49 6235.33 -14.1425
20:24:50 6247.4 -14.5801
20:24:51 6260.21 -14.3046
20:24:52 6271.8 -14.2574
20:24:53 6284.07 -14.2918
20:24:54 6296.03 -14.285
20:24:55 6307.55 -14.554
20:24:56 6319.52 -14.8536
20:24:57 6332.99 -14.9649
20:24:58 6346.1 -14.8274
20:24:59 6358.58 -15.1449
20:25:00 6371.53 -15.3778
20:25:01 6383.06 -15.1549
20:25:02 6392.15 -14.9009
20:25:03 6402.5 -15.5247
20:25:04 6411.99 -15.9309
20:25:05 6421.76 -15.8384
20:25:06 6429.81 -15.9819
20:25:07 6437.12 -16.475
20:25:08 6444.34 -16.2453
20:25:09 6453.11 -16.4395
20:25:10 6463.15 -16.6399
20:25:11 6475.33 -16.7848
20:25:12 6489.1 -16.7943
20:25:13 6502.53 -17.0767
20:25:14 6516.41 -17.148
20:25:15 6530.29 -17.3583
20:25:16 6543.52 -17.57
20:25:17 6555.66 -17.6907
20:25:18 6566.98 -17.7854
20:25:19 6578.04 -17.9403
20:25:20 6589.2 -18.0275
20:25:21 6600.82 -18.214
20:25:22 6613.02 -18.322
20:25:23 6625.54 -18.3183
20:25:24 6638.29 -18.4704
20:25:25 6650.85 -18.607
20:25:26 6663.67 -18.5094
20:25:27 6676.99 -18.5027
20:25:28 6691.02 -18.3014
20:25:29 6706.38 -18.1287
20:25:30 6723.33 -18.0079
20:25:31 6741.54 -17.8378
20:25:32 6761.1 -17.8053
20:25:33 6782.26 -18.2121
20:25:34 6804.1 -18.3258
20:25:35 6825.93 -18.4011
20:25:36 6847.15 -18.2891
20:25:37 6867.39 -18.5852
20:25:38 6886.92 -18.8079
20:25:39 6906.29 -18.6974
20:25:40 6925.63 -18.8584
20:25:41 6943.73 -18.9238
20:25:42 6961.84 -19.1956
20:25:43 6978.9 -19.3278
20:25:44 6995.2 -19.4092
20:25:45 7010.94 -19.1282
20:25:46 7024.7 -18.9692
20:25:47 7036.95 -18.7555
20:25:48 7048.11 -18.8954
20:25:49 7058.03 -19.5838
20:25:50 7066.2 -19.9448
20:25:51 7073.86 -20.0848
20:25:52 7080.55 -20.0502
20:25:53 7086.38 -20.2928
20:25:54 7093.05 -20.8345
20:25:55 7099.65 -20.4389
20:25:56 7106.09 -19.575
20:25:57 7113.43 -18.9042
20:25:58 7122.41 -18.4651
20:25:59 7133.32 -18.2712
20:26:00 7145 -18.1463
20:26:01 7157.22 -18.3806
20:26:02 7169.74 -18.8558
20:26:03 7181.37 -19.2969
20:26:04 7191.94 -19.5211
20:26:05 7202.36 -19.9243
20:26:06 7213.73 -20.1778
20:26:07 7227.21 -20.2954
20:26:08 7242.58 -20.5438
20:26:09 7259.8 -21.257
20:26:10 7278.09 -21.7669
20:26:11 7297.13 -21.7296
20:26:12 7314.45 -21.8848
20:26:13 7330.57 -21.176
20:26:14 7345.62 -21.2457
20:26:15 7358.68 -21.0685
20:26:16 7371.34 -20.3893
20:26:17 7382.23 -20.0368
20:26:18 7392.6 -19.8619
20:26:19 7402.78 -19.7621
20:26:20 7412.68 -19.5802
20:26:21 7421.72 -19.4769
20:26:22 7429.32 -19.4054
20:26:23 7435.37 -19.4125
20:26:24 7439.69 -19.3866
20:26:25 7442.12 -19.3972
20:26:26 7442.53 -19.4121
20:26:27 7440.85 -19.4294
20:26:28 7437.15 -19.4102
20:26:29 7431.56 -19.3915
20:26:30 7424.66 -19.501
20:26:31 7417.36 -19.5806
20:26:32 7410.51 -19.6529
20:26:33 7404.54 -19.7232
20:26:34 7399.95 -19.8148
20:26:35 7397.49 -19.8706
20:26:36 7397.49 -19.9311
20:26:37 7399.78 -19.9741
20:26:38 7404.31 -19.9377
20:26:39 7410.82 -19.8521
20:26:40 7418.5 -19.7789
20:26:41 7426.39 -19.7729
20:26:42 7433.76 -19.7271
20:26:43 7439.79 -19.5967
20:26:44 7443.56 -19.6109
20:26:45 7445.26 -19.5754
20:26:46 7445.93 -19.5256
20:26:47 7446.19 -19.4893
20:26:48 7446.36 -19.4879
20:26:49 7446.54 -19.4742
20:26:50 7446.64 -19.5057
20:26:51 7446.56 -19.6378
20:26:52 7446.34 -19.8708
20:26:53 7446.11 -20.0691
20:26:54 7446.26 -20.2518
20:26:55 7447.22 -20.497
20:26:56 7448.85 -20.7202
20:26:57 7451.43 -20.955
20:26:58 7454.78 -21.1218
20:26:59 7458.41 -21.2316
20:27:00 7462.12 -21.3082
20:27:01 7465.91 -21.3848
20:27:02 7469.74 -21.4145
20:27:03 7473.42 -21.4513
20:27:04 7476.76 -21.5002
20:27:05 7479.72 -21.5682
20:27:06 7482.36 -21.6382
20:27:07 7484.86 -21.6854
20:27:08 7487.46 -21.694
20:27:09 7490.39 -21.6826
20:27:10 7493.74 -21.5997
20:27:11 7497.44 -21.5355
20:27:12 7501.29 -21.4935
20:27:13 7505.29 -21.4307
20:27:14 7509.72 -21.3459
20:27:15 7514.83 -21.3115
20:27:16 7521.02 -21.2437
20:27:17 7528.15 -21.1667
20:27:18 7535.64 -21.1653
20:27:19 7542.91 -21.2038
20:27:20 7549.79 -21.2293
20:27:21 7556.16 -21.2826
20:27:22 7562.04 -21.3422
20:27:23 7567.52 -21.3288
20:27:24 7572.69 -21.3589
20:27:25 7577.64 -21.4085
20:27:26 7582.48 -21.4358
20:27:27 7587.11 -21.4307
20:27:28 7591.6 -21.4359
20:27:29 7596.12 -21.4605
20:27:30 7600.77 -21.4793
20:27:31 7605.61 -21.5121
20:27:32 7610.71 -21.5609
20:27:33 7616.03 -21.6407
20:27:34 7621.5 -21.7182
20:27:35 7627.02 -21.8129
20:27:36 7632.57 -21.8977
20:27:37 7638.15 -21.9764
20:27:38 7643.75 -22.0495
20:27:39 7649.29 -22.1112
20:27:40 7654.79 -22.1821
20:27:41 7660.27 -22.2599
20:27:42 7665.8 -22.3595
20:27:43 7671.35 -22.4252
20:27:44 7676.97 -22.4812
20:27:45 7682.77 -22.5041
20:27:46 7688.77 -22.5044
20:27:47 7694.85 -22.4976
20:27:48 7701.02 -22.555
20:27:49 7707.27 -22.6249
20:27:50 7713.58 -22.6815
20:27:51 7719.95 -22.7132
20:27:52 7726.31 -22.7564
20:27:53 7732.68 -22.7965
20:27:54 7739.07 -22.828
20:27:55 7745.48 -22.8332
20:27:56 7751.89 -22.8546
20:27:57 7758.41 -22.8601
20:27:58 7764.95 -22.8923
20:27:59 7771.46 -22.9209
20:28:00 7778.06 -22.9463
20:28:01 7784.94 -22.9602
20:28:02 7792.43 -22.9655
20:28:03 7800.63 -23.0105
20:28:04 7809.42 -23.0498
20:28:05 7818.56 -23.0707
20:28:06 7827.66 -23.0976
20:28:07 7836.34 -23.1335
20:28:08 7844.4 -23.2268
20:28:09 7851.95 -23.397
20:28:10 7859.06 -23.5325
20:28:11 7865.82 -23.6268
20:28:12 7872.5 -23.6983
20:28:13 7879.38 -23.7678
20:28:14 7886.5 -23.8381
20:28:15 7893.81 -23.9008
20:28:16 7901.09 -23.9639
20:28:17 7908.01 -24.0723
20:28:18 7914.33 -24.1645
20:28:19 7920.1 -24.2407
20:28:20 7925.51 -24.2835
20:28:21 7930.81 -24.3389
20:28:22 7936.18 -24.3924
20:28:23 7941.63 -24.4108
20:28:24 7947.09 -24.3639
20:28:25 7952.38 -24.2957
20:28:26 7957.37 -24.2862
20:28:27 7961.94 -24.2887
20:28:28 7965.97 -24.2846
20:28:29 7969.42 -24.2412
20:28:30 7972.43 -24.2406
20:28:31 7975.14 -24.2456
20:28:32 7977.8 -24.2834
20:28:33 7980.51 -24.3072
20:28:34 7983.36 -24.3233
20:28:35 7986.38 -24.3588
20:28:36 7989.53 -24.4119
20:28:37 7992.79 -24.4343
20:28:38 7996.23 -24.4758
20:28:39 7999.96 -24.5033
20:28:40 8004.15 -24.544
20:28:41 8008.78 -24.6115
20:28:42 8013.92 -24.6804
20:28:43 8019.54 -24.7084
20:28:44 8025.58 -24.7698
20:28:45 8031.86 -24.8297
20:28:46 8038.37 -24.8985
20:28:47 8044.96 -24.9492
20:28:48 8051.53 -25.0436
20:28:49 8058.09 -25.1239
20:28:50 8064.73 -25.2078
20:28:51 8071.57 -25.3376
20:28:52 8078.78 -25.388
20:28:53 8086.38 -25.4442
20:28:54 8094.26 -25.5222
20:28:55 8102.22 -25.595
20:28:56 8110.08 -25.6838
20:28:57 8117.83 -25.7695
20:28:58 8125.45 -25.8367
20:28:59 8132.94 -25.9237
20:29:00 8140.38 -26.0135
20:29:01 8147.78 -26.0839
20:29:02 8155.28 -26.1778
20:29:03 8163.03 -26.3253
20:29:04 8171.25 -26.4353
20:29:05 8180.17 -26.5139
20:29:06 8189.91 -26.5775
20:29:07 8200.35 -26.6518
20:29:08 8211.2 -26.7408
20:29:09 8222.05 -26.8655
20:29:10 8232.51 -26.9708
20:29:11 8242.43 -27.0733
20:29:12 8251.73 -27.1755
20:29:13 8260.45 -27.2793
20:29:14 8268.67 -27.3912
20:29:15 8276.54 -27.4423
20:29:16 8284.19 -27.5251
20:29:17 8291.91 -27.6261
20:29:18 8299.74 -27.7121
20:29:19 8307.7 -27.7961
20:29:20 8315.64 -27.8548
20:29:21 8323.48 -27.9233
20:29:22 8330.96 -27.9912
20:29:23 8337.93 -28.0731
20:29:24 8344.34 -28.0917
20:29:25 8350.17 -28.1434
20:29:26 8355.72 -28.1846
20:29:27 8361.26 -28.2224
20:29:28 8366.97 -28.2741
20:29:29 8372.92 -28.339
20:29:30 8379.11 -28.4093
20:29:31 8385.5 -28.4619
20:29:32 8392.08 -28.5349
20:29:33 8398.82 -28.5898
20:29:34 8405.6 -28.6729
20:29:35 8412.38 -28.7593
20:29:36 8419.23 -28.8626
20:29:37 8426.15 -28.9209
20:29:38 8433.17 -28.983
20:29:39 8440.28 -29.0577
20:29:40 8447.55 -29.1417
20:29:41 8454.91 -29.2046
20:29:42 8462.39 -29.2965
20:29:43 8470.06 -29.3742
20:29:44 8477.98 -29.4478
20:29:45 8486.23 -29.5351
20:29:46 8494.93 -29.6118
20:29:47 8504.1 -29.7126
20:29:48 8513.88 -29.7778
20:29:49 8524.38 -29.8713
20:29:50 8535.57 -29.9554
20:29:51 8547.38 -30.0102
20:29:52 8559.64 -29.9866
20:29:53 8572.06 -29.9505
20:29:54 8584.37 -30.016
20:29:55 8596.35 -30.0833
20:29:56 8607.82 -30.1388
20:29:57 8618.64 -30.1994
20:29:58 8628.79 -30.2427
20:29:59 8638.33 -30.2531
20:30:00 8647.35 -30.3158
20:30:01 8655.95 -30.3929
20:30:02 8664.08 -30.4458
20:30:03 8671.72 -30.5465
20:30:04 8679.09 -30.6667
20:30:05 8686.69 -30.7968
20:30:06 8694.64 -30.9002
20:30:07 8703.03 -30.9715
20:30:08 8712.19 -31.0205
20:30:09 8722 -31.0761
20:30:10 8732.15 -31.0614
20:30:11 8742.35 -31.099
20:30:12 8752.47 -31.1498
20:30:13 8762.52 -31.2141
20:30:14 8772.86 -31.2642
20:30:15 8783.75 -31.343
20:30:16 8795.1 -31.3703
20:30:17 8806.79 -31.4444
20:30:18 8818.73 -31.599
20:30:19 8830.96 -31.6096
20:30:20 8843.29 -31.6875
20:30:21 8855.69 -31.7599
20:30:22 8868.26 -31.8439
20:30:23 8880.89 -31.9195
20:30:24 8893.51 -31.9903
20:30:25 8906.05 -31.9708
20:30:26 8918.32 -32.0295
20:30:27 8930.01 -32.0838
20:30:28 8941.02 -32.1568
20:30:29 8951.15 -32.2615
20:30:30 8960.25 -32.3141
20:30:31 8968.12 -32.3191
20:30:32 8974.81 -32.2731
20:30:33 8980.39 -32.2177
20:30:34 8985.17 -32.1945
20:30:35 8989.41 -32.1838
20:30:36 8993.23 -32.195
20:30:37 8996.86 -32.1913
20:30:38 9000.23 -32.2144
20:30:39 9003.35 -32.2233
20:30:40 9006.23 -32.261
20:30:41 9008.93 -32.3039
20:30:42 9011.52 -32.3127
20:30:43 9013.98 -32.3185
20:30:44 9016.26 -32.3653
20:30:45 9018.37 -32.3408
20:30:46 9020.43 -32.358
20:30:47 9022.47 -32.4049
20:30:48 9024.37 -32.4219
20:30:49 9026.38 -32.4406
20:30:50 9028.41 -32.4753
20:30:51 9030.53 -32.5408
20:30:52 9032.67 -32.5793
20:30:53 9034.78 -32.5872
20:30:54 9036.92 -32.5872
20:30:55 9039.25 -32.5842
20:30:56 9041.92 -32.5623
20:30:57 9044.96 -32.5681
20:30:58 9048.41 -32.5749
20:30:59 9052.15 -32.5905
20:31:00 9056.15 -32.5751
20:31:01 9060.35 -32.5754
20:31:02 9064.72 -32.5839
20:31:03 9069.12 -32.6411
20:31:04 9073.35 -32.6759
20:31:05 9077.33 -32.6992
20:31:06 9081.12 -32.7274
20:31:07 9084.64 -32.7682
20:31:08 9087.93 -32.8304
20:31:09 9091.02 -32.8367
20:31:10 9093.91 -32.8131
20:31:11 9096.67 -32.809
20:31:12 9099.44 -32.8762
20:31:13 9102.26 -32.8666
20:31:14 9105.25 -32.9277
20:31:15 9108.58 -32.9144
20:31:16 9112.33 -32.9156
20:31:17 9116.58 -32.9337
20:31:18 9121.25 -32.9443
20:31:19 9126.2 -32.9274
20:31:20 9131.11 -32.9254
20:31:21 9135.88 -32.9169
20:31:22 9140.5 -32.9353
20:31:23 9145.17 -32.9384
20:31:24 9150.12 -32.9365
20:31:25 9155.58 -32.9428
20:31:26 9161.66 -32.9611
20:31:27 9168.36 -32.9947
20:31:28 9175.54 -33.0476
20:31:29 9183.11 -33.1222
20:31:30 9190.8 -33.2163
20:31:31 9198.18 -33.284
20:31:32 9205.05 -33.3509
20:31:33 9211.34 -33.4097
20:31:34 9217.1 -33.4683
20:31:35 9222.5 -33.5016
20:31:36 9227.81 -33.5391
20:31:37 9233.21 -33.5877
20:31:38 9238.83 -33.6804
20:31:39 9244.8 -33.7246
20:31:40 9251.04 -33.7731
20:31:41 9257.54 -33.8289
20:31:42 9264.25 -33.885
20:31:43 9271.14 -33.9389
20:31:44 9278.16 -34.0045
20:31:45 9285.33 -34.0257
20:31:46 9292.69 -34.0321
20:31:47 9300.18 -34.0571
20:31:48 9307.57 -34.0915
20:31:49 9314.59 -34.1583
20:31:50 9320.93 -34.2605
20:31:51 9326.36 -34.3152
20:31:52 9331.15 -34.3687
20:31:53 9335.52 -34.4202
20:31:54 9339.74 -34.4875
20:31:55 9344.07 -34.5633
20:31:56 9348.8 -34.5971
20:31:57 9354.15 -34.6651
20:31:58 9360.15 -34.723
20:31:59 9366.8 -34.8144
20:32:00 9374.03 -34.9339
20:32:01 9381.82 -35.0439
20:32:02 9390.19 -35.1665
20:32:03 9398.95 -35.2706
20:32:04 9407.87 -35.4159
20:32:05 9416.65 -35.5301
20:32:06 9425.12 -35.6281
20:32:07 9433.25 -35.7222
20:32:08 9441.01 -35.8277
20:32:09 9448.37 -35.8863
20:32:10 9455.48 -35.9519
20:32:11 9462.51 -35.9817
20:32:12 9469.54 -36.0491
20:32:13 9476.74 -36.1
20:32:14 9484.19 -36.1499
20:32:15 9491.99 -36.1982
20:32:16 9500.02 -36.2444
20:32:17 9508.12 -36.3229
20:32:18 9516.22 -36.3659
20:32:19 9524.37 -36.4607
20:32:20 9532.56 -36.556
20:32:21 9540.79 -36.6808
20:32:22 9549.11 -36.823
20:32:23 9557.57 -36.9543
20:32:24 9566.09 -37.0736
20:32:25 9574.57 -37.1945
20:32:26 9582.94 -37.352
20:32:27 9591.01 -37.4463
20:32:28 9598.67 -37.5493
20:32:29 9605.82 -37.6184
20:32:30 9612.28 -37.6915
20:32:31 9618.01 -37.7431
20:32:32 9623.15 -37.8004
20:32:33 9627.89 -37.8834
20:32:34 9632.51 -37.9747
20:32:35 9637.32 -38.0303
20:32:36 9642.38 -38.0658
20:32:37 9647.75 -38.1187
20:32:38 9653.48 -38.1804
20:32:39 9659.58 -38.2355
20:32:40 9665.98 -38.2984
20:32:41 9672.66 -38.3567
20:32:42 9679.61 -38.4028
20:32:43 9686.87 -38.4806
20:32:44 9694.32 -38.5496
20:32:45 9701.78 -38.6376
20:32:46 9708.98 -38.7244
20:32:47 9715.74 -38.8209
20:32:48 9721.91 -38.882
20:32:49 9727.39 -38.9345
20:32:50 9732.24 -38.9616
20:32:51 9736.45 -38.9883
20:32:52 9739.98 -39.0066
20:32:53 9742.92 -39.0001
20:32:54 9745.33 -38.9854
20:32:55 9747.27 -38.9738
20:32:56 9748.87 -38.9772
20:32:57 9750.24 -38.9654
20:32:58 9751.45 -38.9809
20:32:59 9752.56 -39.0124
20:33:00 9753.54 -39.0699
20:33:01 9754.44 -39.0981
20:33:02 9755.32 -39.1104
20:33:03 9756.11 -39.1183
20:33:04 9756.71 -39.1348
20:33:05 9757.2 -39.1465
20:33:06 9757.51 -39.13
20:33:07 9757.7 -39.14
20:33:08 9757.8 -39.1065
20:33:09 9757.7 -39.1111
20:33:10 9757.56 -39.0993
20:33:11 9757.35 -39.0668
20:33:12 9757.14 -39.0578
20:33:13 9756.8 -39.0471
20:33:14 9756.41 -39.0398
20:33:15 9756.01 -39.0167
20:33:16 9755.62 -39.0067
20:33:17 9755.24 -38.9708
20:33:18 9754.83 -38.9954
20:33:19 9754.58 -38.9762
20:33:20 9754.36 -38.9593
20:33:21 9754.23 -38.9286
20:33:22 9754.17 -38.9242
20:33:23 9754.2 -38.9093
20:33:24 9754.29 -38.9109
20:33:25 9754.36 -38.8957
20:33:26 9754.38 -38.9074
20:33:27 9754.43 -38.9853
20:33:28 9754.4 -39.0171
20:33:29 9754.34 -39.0044
20:33:30 9754.23 -39.0012
20:33:31 9754.11 -38.9839
20:33:32 9753.94 -38.9874
20:33:33 9753.79 -39.0116
20:33:34 9753.67 -39.0194
20:33:35 9753.64 -38.98
20:33:36 9753.7 -38.9401
20:33:37 9753.81 -38.9601
20:33:38 9754.04 -38.8962
20:33:39 9754.33 -38.9025
20:33:40 9754.71 -38.9236
20:33:41 9755.06 -38.9381
20:33:42 9755.42 -38.9372
20:33:43 9755.73 -38.973
20:33:44 9756.01 -39.0608
20:33:45 9756.21 -39.1325
20:33:46 9756.31 -39.1863
20:33:47 9756.27 -39.2112
20:33:48 9756.14 -39.2075
20:33:49 9755.9 -39.2692
20:33:50 9755.66 -39.3263
20:33:51 9755.4 -39.3353
20:33:52 9755.17 -39.3485
20:33:53 9754.9 -39.3829
20:33:54 9754.57 -39.4071
20:33:55 9754.25 -39.4426
20:33:56 9754.11 -39.4949
20:33:57 9754.2 -39.565
20:33:58 9754.31 -39.6337
20:33:59 9754.36 -39.6877
20:34:00 9754.4 -39.7093
20:34:01 9754.32 -39.749
20:34:02 9754.23 -39.7794
20:34:03 9754.18 -39.829
20:34:04 9754.07 -39.8456
20:34:05 9753.92 -39.8669
20:34:06 9753.77 -39.8841
20:34:07 9753.58 -39.8983
20:34:08 9753.44 -39.8941
20:34:09 9753.34 -39.8956
20:34:10 9753.24 -39.8686
20:34:11 9753.08 -39.744
20:34:12 9752.81 -39.6814
20:34:13 9752.46 -39.6354
20:34:14 9752.46 -39.5908
20:34:15 9752.77 -39.5443
20:34:16 9753.35 -39.5228
20:34:17 9753.98 -39.4831
20:34:18 9754.54 -39.4619
20:34:19 9755.13 -39.4398
20:34:20 9755.71 -39.4219
20:34:21 9756.13 -39.4002
20:34:22 9756.43 -39.3825
20:34:23 9756.67 -39.3575
20:34:24 9756.84 -39.2854
20:34:25 9756.9 -39.1649
20:34:26 9756.93 -39.1015
20:34:27 9756.92 -39.0615
20:34:28 9756.92 -39.0251
20:34:29 9757.05 -39.0096
20:34:30 9757.43 -39.0185
20:34:31 9758.09 -39.0304
20:34:32 9759.19 -39.0402
20:34:33 9760.73 -39.0449
20:34:34 9762.62 -39.0651
20:34:35 9764.86 -39.0942
20:34:36 9767.48 -39.1136
20:34:37 9770.49 -39.174
20:34:38 9773.9 -39.2104
20:34:39 9777.64 -39.2544
20:34:40 9781.49 -39.3263
20:34:41 9785.34 -39.4066
20:34:42 9789.15 -39.4645
20:34:43 9792.95 -39.4932
20:34:44 9796.76 -39.5221
20:34:45 9800.62 -39.5949
20:34:46 9804.54 -39.6367
20:34:47 9808.52 -39.6741
20:34:48 9812.56 -39.7336
20:34:49 9816.61 -39.7776
20:34:50 9820.74 -39.8305
20:34:51 9824.89 -39.8552
20:34:52 9829.11 -39.8794
20:34:53 9833.38 -39.8992
20:34:54 9837.7 -39.8867
20:34:55 9842.14 -39.7922
20:34:56 9846.92 -39.7705
20:34:57 9852.07 -39.7995
20:34:58 9857.71 -39.7971
20:34:59 9864.03 -39.8139
20:35:00 9871.15 -39.9107
20:35:01 9879.15 -39.9296
20:35:02 9887.95 -40.0284
20:35:03 9897.67 -40.1475
20:35:04 9908.05 -40.2609
20:35:05 9919 -40.391
20:35:06 9930.43 -40.5183
20:35:07 9942.11 -40.6286
20:35:08 9953.95 -40.7582
20:35:09 9965.78 -40.8853
20:35:10 9977.37 -41.0014
20:35:11 9988.54 -41.1472
20:35:12 9999.24 -41.2838
20:35:13 10009.3 -41.4062
20:35:14 10018.8 -41.5234
20:35:15 10027.6 -41.6411
20:35:16 10035.8 -41.7286
20:35:17 10043.5 -41.7981
20:35:18 10051.1 -41.8557
20:35:19 10058.7 -41.9146
20:35:20 10066.7 -41.985
20:35:21 10075 -42.0728
20:35:22 10083.7 -42.1795
20:35:23 10092.7 -42.3125
20:35:24 10101.7 -42.4574
20:35:25 10110.6 -42.5908
20:35:26 10119.3 -42.6955
20:35:27 10127.6 -42.7896
20:35:28 10135.5 -42.8684
20:35:29 10143 -42.9551
20:35:30 10150.1 -43.062
20:35:31 10156.8 -43.1427
20:35:32 10162.8 -43.2218
20:35:33 10168.4 -43.2925
20:35:34 10173.7 -43.3205
20:35:35 10178.7 -43.335
20:35:36 10183.6 -43.2879
20:35:37 10188.8 -43.2837
20:35:38 10194.6 -43.2985
20:35:39 10201.3 -43.3055
20:35:40 10209.1 -43.3041
20:35:41 10217.4 -43.2889
20:35:42 10226 -43.3033
20:35:43 10234.6 -43.3703
20:35:44 10242.9 -43.4705
20:35:45 10250.8 -43.5644
20:35:46 10258.4 -43.6667
20:35:47 10265.8 -43.7744
20:35:48 10273.1 -43.8471
20:35:49 10280.3 -43.9275
20:35:50 10287.4 -43.9825
20:35:51 10294.4 -44.0308
20:35:52 10301.3 -44.0575
20:35:53 10307.8 -44.0501
20:35:54 10314 -44.0442
20:35:55 10319.7 -44.0316
20:35:56 10325.1 -44.0365
20:35:57 10330.1 -44.0531
20:35:58 10334.5 -44.0482
20:35:59 10338.5 -44.07
20:36:00 10342.2 -44.0901
20:36:01 10345.7 -44.0941
20:36:02 10349.2 -44.1136
20:36:03 10352.8 -44.1215
20:36:04 10356.7 -44.1457
20:36:05 10360.9 -44.1132
20:36:06 10365.2 -44.0494
20:36:07 10369.7 -44.0471
20:36:08 10374.2 -44.0733
20:36:09 10378.5 -44.0764
20:36:10 10382.5 -44.1022
20:36:11 10386.2 -44.1515
20:36:12 10389.7 -44.1805
20:36:13 10392.9 -44.2099
20:36:14 10396.1 -44.2769
20:36:15 10399.3 -44.3385
20:36:16 10402.7 -44.3998
20:36:17 10406.3 -44.5214
20:36:18 10410.3 -44.6265
20:36:19 10414.8 -44.6698
20:36:20 10420 -44.707
20:36:21 10425.9 -44.7365
20:36:22 10432.4 -44.7199
20:36:23 10439.2 -44.7251
20:36:24 10446.2 -44.7311
20:36:25 10453 -44.715
20:36:26 10459.5 -44.7486
20:36:27 10465.6 -44.7818
20:36:28 10471.1 -44.8154
20:36:29 10476.3 -44.8705
20:36:30 10481.2 -44.8969
20:36:31 10486.2 -44.923
20:36:32 10491.3 -44.9453
20:36:33 10496.6 -44.9831
20:36:34 10502.1 -45.0275
20:36:35 10507.8 -45.0743
20:36:36 10513.7 -45.1313
20:36:37 10519.7 -45.1729
20:36:38 10525.9 -45.2311
20:36:39 10532.2 -45.2892
20:36:40 10538.7 -45.3196
20:36:41 10545.2 -45.3375
20:36:42 10551.9 -45.3351
20:36:43 10558.7 -45.3584
20:36:44 10565.6 -45.3258
20:36:45 10572.7 -45.3298
20:36:46 10579.9 -45.2728
20:36:47 10587.3 -45.2588
20:36:48 10595.2 -45.2708
20:36:49 10603.5 -45.281
20:36:50 10612.3 -45.2804
20:36:51 10621.6 -45.2618
20:36:52 10631.2 -45.3194
20:36:53 10640.7 -45.3956
20:36:54 10650 -45.516
20:36:55 10659 -45.5873
20:36:56 10667.5 -45.6866
20:36:57 10675.6 -45.8528
20:36:58 10683.2 -46.0184
20:36:59 10690.5 -46.1605
20:37:00 10697.6 -46.3108
20:37:01 10704.7 -46.4557
20:37:02 10711.7 -46.5911
20:37:03 10718.4 -46.7358
20:37:04 10725 -46.8983
20:37:05 10731.1 -47.0509
20:37:06 10737 -47.1857
20:37:07 10742.5 -47.2988
20:37:08 10747.7 -47.3934
20:37:09 10752.4 -47.4904
20:37:10 10757 -47.5444
20:37:11 10761.3 -47.6036
20:37:12 10765.6 -47.6521
20:37:13 10770 -47.7015
20:37:14 10774.5 -47.7603
20:37:15 10779.4 -47.8089
20:37:16 10784.5 -47.8577
20:37:17 10789.7 -47.9102
20:37:18 10795.1 -47.977
20:37:19 10800.8 -48.0259
20:37:20 10806.6 -48.0755
20:37:21 10812.7 -48.1408
20:37:22 10819 -48.1919
